Imagem 1/12500: 1.jpg, Predição: dog, Correto: True
Imagem 11565/12500: 11565.jpg, Predição: cat, Correto: True
Imagem 11566/12500: 11566.jpg, Predição: cat, Correto: True
Imagem 11567/12500: 11567.jpg, Predição: dog, Correto: True
Imagem 11568/12500: 11568.jpg, Predição: cat, Correto: True
Imagem 11569/12500: 11569.jpg, Predição: cat, Correto: False
Imagem 11570/12500: 11570.jpg, Predição: cat, Correto: True
Imagem 11571/12500: 11571.jpg, Predição: dog, Correto: True
Imagem 11572/12500: 11572.jpg, Predição: cat, Correto: True
Imagem 11573/12500: 11573.jpg, Predição: cat, Correto: True
Imagem 11574/12500: 11574.jpg, Predição: cat, Correto: True
Imagem 11575/12500: 11575.jpg, Predição: dog, Correto: True
Imagem 11576/12500: 11576.jpg, Predição: dog, Correto: True
Imagem 11577/12500: 11577.jpg, Predição: dog, Correto: False
Imagem 11578/12500: 11578.jpg, Predição: cat, Correto: True
Imagem 11579/12500: 11579.jpg, Predição: dog, Correto: True
Imagem 11580/12500: 11580.jpg, Predição: dog, Correto: True
Imagem 11581/12500: 11581.jpg, Predição: cat, Correto: True
Imagem 11582/12500: 11582.jpg, Predição: cat, Correto: True
Imagem 11583/12500: 11583.jpg, Predição: cat, Correto: True
Imagem 11584/12500: 11584.jpg, Predição: dog, Correto: True
Imagem 11585/12500: 11585.jpg, Predição: dog, Correto: True
Imagem 11586/12500: 11586.jpg, Predição: dog, Correto: True
Imagem 11587/12500: 11587.jpg, Predição: cat, Correto: True
Imagem 11588/12500: 11588.jpg, Predição: cat, Correto: True
Imagem 11589/12500: 11589.jpg, Predição: dog, Correto: True
Imagem 11590/12500: 11590.jpg, Predição: cat, Correto: True
Imagem 11591/12500: 11591.jpg, Predição: cat, Correto: True
Imagem 11592/12500: 11592.jpg, Predição: cat, Correto: True
Imagem 11593/12500: 11593.jpg, Predição: dog, Correto: True
Imagem 11594/12500: 11594.jpg, Predição: dog, Correto: False
Imagem 11595/12500: 11595.jpg, Predição: cat, Correto: True
Imagem 11596/12500: 11596.jpg, Predição: cat, Correto: True
Imagem 11597/12500: 11597.jpg, Predição: cat, Correto: True
Imagem 11598/12500: 11598.jpg, Predição: dog, Correto: True
Imagem 11599/12500: 11599.jpg, Predição: cat, Correto: True
Imagem 11600/12500: 11600.jpg, Predição: dog, Correto: True
Imagem 11601/12500: 11601.jpg, Predição: cat, Correto: False
Imagem 11602/12500: 11602.jpg, Predição: dog, Correto: True
Imagem 11603/12500: 11603.jpg, Predição: dog, Correto: True
Imagem 11604/12500: 11604.jpg, Predição: dog, Correto: True
Imagem 11605/12500: 11605.jpg, Predição: dog, Correto: True
Imagem 11606/12500: 11606.jpg, Predição: dog, Correto: False
Imagem 11607/12500: 11607.jpg, Predição: cat, Correto: True
Imagem 11608/12500: 11608.jpg, Predição: cat, Correto: True
Imagem 11609/12500: 11609.jpg, Predição: dog, Correto: False
Imagem 11610/12500: 11610.jpg, Predição: cat, Correto: True
Imagem 11611/12500: 11611.jpg, Predição: cat, Correto: True
Imagem 11612/12500: 11612.jpg, Predição: cat, Correto: True
Imagem 11613/12500: 11613.jpg, Predição: dog, Correto: True
Imagem 11614/12500: 11614.jpg, Predição: cat, Correto: True
Imagem 11615/12500: 11615.jpg, Predição: cat, Correto: True
Imagem 11616/12500: 11616.jpg, Predição: dog, Correto: False
Imagem 11617/12500: 11617.jpg, Predição: dog, Correto: True
Imagem 11618/12500: 11618.jpg, Predição: dog, Correto: False
Imagem 11619/12500: 11619.jpg, Predição: cat, Correto: True
Imagem 11620/12500: 11620.jpg, Predição: cat, Correto: True
Imagem 11621/12500: 11621.jpg, Predição: cat, Correto: True
Imagem 11622/12500: 11622.jpg, Predição: cat, Correto: True
Imagem 11623/12500: 11623.jpg, Predição: dog, Correto: True
Imagem 11624/12500: 11624.jpg, Predição: cat, Correto: True
Imagem 11625/12500: 11625.jpg, Predição: cat, Correto: False
Imagem 11626/12500: 11626.jpg, Predição: dog, Correto: True
Imagem 11627/12500: 11627.jpg, Predição: dog, Correto: True
Imagem 11628/12500: 11628.jpg, Predição: dog, Correto: True
Imagem 11629/12500: 11629.jpg, Predição: dog, Correto: True
Imagem 11630/12500: 11630.jpg, Predição: cat, Correto: False
Imagem 11631/12500: 11631.jpg, Predição: dog, Correto: False
Imagem 11632/12500: 11632.jpg, Predição: cat, Correto: True
Imagem 11633/12500: 11633.jpg, Predição: cat, Correto: True
Imagem 11634/12500: 11634.jpg, Predição: cat, Correto: True
Imagem 11635/12500: 11635.jpg, Predição: dog, Correto: True
Imagem 11636/12500: 11636.jpg, Predição: cat, Correto: True
Imagem 11637/12500: 11637.jpg, Predição: cat, Correto: True
Imagem 11638/12500: 11638.jpg, Predição: cat, Correto: True
Imagem 11639/12500: 11639.jpg, Predição: cat, Correto: True
Imagem 11640/12500: 11640.jpg, Predição: dog, Correto: True
Imagem 11641/12500: 11641.jpg, Predição: cat, Correto: True
Imagem 11642/12500: 11642.jpg, Predição: dog, Correto: True
Imagem 11643/12500: 11643.jpg, Predição: dog, Correto: True
Imagem 11644/12500: 11644.jpg, Predição: cat, Correto: True
Imagem 11645/12500: 11645.jpg, Predição: cat, Correto: False
Imagem 11646/12500: 11646.jpg, Predição: dog, Correto: True
Imagem 11647/12500: 11647.jpg, Predição: dog, Correto: True
Imagem 11648/12500: 11648.jpg, Predição: dog, Correto: True
Imagem 11649/12500: 11649.jpg, Predição: cat, Correto: False
Imagem 11650/12500: 11650.jpg, Predição: cat, Correto: False
Imagem 11651/12500: 11651.jpg, Predição: dog, Correto: True
Imagem 11652/12500: 11652.jpg, Predição: cat, Correto: True
Imagem 11653/12500: 11653.jpg, Predição: cat, Correto: True
Imagem 11654/12500: 11654.jpg, Predição: dog, Correto: True
Imagem 11655/12500: 11655.jpg, Predição: dog, Correto: True
Imagem 11656/12500: 11656.jpg, Predição: dog, Correto: True
Imagem 11657/12500: 11657.jpg, Predição: cat, Correto: True
Imagem 11658/12500: 11658.jpg, Predição: cat, Correto: True
Imagem 11659/12500: 11659.jpg, Predição: cat, Correto: True
Imagem 11660/12500: 11660.jpg, Predição: dog, Correto: True
Imagem 11661/12500: 11661.jpg, Predição: cat, Correto: True
Imagem 11662/12500: 11662.jpg, Predição: dog, Correto: False
Imagem 11663/12500: 11663.jpg, Predição: dog, Correto: True
Imagem 11664/12500: 11664.jpg, Predição: cat, Correto: True
Imagem 11665/12500: 11665.jpg, Predição: dog, Correto: True
Imagem 11666/12500: 11666.jpg, Predição: cat, Correto: True
Imagem 11667/12500: 11667.jpg, Predição: cat, Correto: True
Imagem 11668/12500: 11668.jpg, Predição: cat, Correto: True
Imagem 11669/12500: 11669.jpg, Predição: dog, Correto: True
Imagem 11670/12500: 11670.jpg, Predição: dog, Correto: True
Imagem 11671/12500: 11671.jpg, Predição: dog, Correto: True
Imagem 11672/12500: 11672.jpg, Predição: cat, Correto: True
Imagem 11673/12500: 11673.jpg, Predição: dog, Correto: True
Imagem 11674/12500: 11674.jpg, Predição: dog, Correto: True
Imagem 11675/12500: 11675.jpg, Predição: dog, Correto: False
Imagem 11676/12500: 11676.jpg, Predição: cat, Correto: True
Imagem 11677/12500: 11677.jpg, Predição: dog, Correto: True
Imagem 11678/12500: 11678.jpg, Predição: dog, Correto: False
Imagem 11679/12500: 11679.jpg, Predição: cat, Correto: True
Imagem 11680/12500: 11680.jpg, Predição: dog, Correto: False
Imagem 11681/12500: 11681.jpg, Predição: dog, Correto: True
Imagem 11682/12500: 11682.jpg, Predição: cat, Correto: True
Imagem 11683/12500: 11683.jpg, Predição: cat, Correto: False
Imagem 11684/12500: 11684.jpg, Predição: cat, Correto: True
Imagem 11685/12500: 11685.jpg, Predição: cat, Correto: True
Imagem 11686/12500: 11686.jpg, Predição: cat, Correto: False
Imagem 11687/12500: 11687.jpg, Predição: cat, Correto: True
Imagem 11688/12500: 11688.jpg, Predição: dog, Correto: True
Imagem 11689/12500: 11689.jpg, Predição: dog, Correto: False
Imagem 11690/12500: 11690.jpg, Predição: dog, Correto: True
Imagem 11691/12500: 11691.jpg, Predição: cat, Correto: True
Imagem 11692/12500: 11692.jpg, Predição: cat, Correto: True
Imagem 11693/12500: 11693.jpg, Predição: cat, Correto: True
Imagem 11694/12500: 11694.jpg, Predição: dog, Correto: True
Imagem 11695/12500: 11695.jpg, Predição: cat, Correto: True
Imagem 11696/12500: 11696.jpg, Predição: dog, Correto: True
Imagem 11697/12500: 11697.jpg, Predição: dog, Correto: True
Imagem 11698/12500: 11698.jpg, Predição: cat, Correto: True
Imagem 11699/12500: 11699.jpg, Predição: dog, Correto: True
Imagem 11700/12500: 11700.jpg, Predição: cat, Correto: True
Imagem 11701/12500: 11701.jpg, Predição: cat, Correto: True
Imagem 11702/12500: 11702.jpg, Predição: cat, Correto: True
Imagem 11703/12500: 11703.jpg, Predição: cat, Correto: True
Imagem 11704/12500: 11704.jpg, Predição: cat, Correto: True
Imagem 11705/12500: 11705.jpg, Predição: dog, Correto: True
Imagem 11706/12500: 11706.jpg, Predição: dog, Correto: True
Imagem 11707/12500: 11707.jpg, Predição: cat, Correto: False
Imagem 11708/12500: 11708.jpg, Predição: cat, Correto: True
Imagem 11709/12500: 11709.jpg, Predição: dog, Correto: True
Imagem 11710/12500: 11710.jpg, Predição: cat, Correto: True
Imagem 11711/12500: 11711.jpg, Predição: cat, Correto: True
Imagem 11712/12500: 11712.jpg, Predição: cat, Correto: True
Imagem 11713/12500: 11713.jpg, Predição: dog, Correto: True
Imagem 11714/12500: 11714.jpg, Predição: dog, Correto: False
Imagem 11715/12500: 11715.jpg, Predição: dog, Correto: True
Imagem 11716/12500: 11716.jpg, Predição: dog, Correto: True
Imagem 11717/12500: 11717.jpg, Predição: cat, Correto: False
Imagem 11718/12500: 11718.jpg, Predição: dog, Correto: True
Imagem 11719/12500: 11719.jpg, Predição: cat, Correto: True
Imagem 11720/12500: 11720.jpg, Predição: dog, Correto: True
Imagem 11721/12500: 11721.jpg, Predição: cat, Correto: True
Imagem 11722/12500: 11722.jpg, Predição: cat, Correto: True
Imagem 11723/12500: 11723.jpg, Predição: dog, Correto: True
Imagem 11724/12500: 11724.jpg, Predição: cat, Correto: True
Imagem 11725/12500: 11725.jpg, Predição: dog, Correto: True
Imagem 11726/12500: 11726.jpg, Predição: cat, Correto: True
Imagem 11727/12500: 11727.jpg, Predição: cat, Correto: True
Imagem 11728/12500: 11728.jpg, Predição: cat, Correto: True
Imagem 11729/12500: 11729.jpg, Predição: dog, Correto: True
Imagem 11730/12500: 11730.jpg, Predição: cat, Correto: True
Imagem 11731/12500: 11731.jpg, Predição: dog, Correto: True
Imagem 11732/12500: 11732.jpg, Predição: dog, Correto: True
Imagem 11733/12500: 11733.jpg, Predição: dog, Correto: True
Imagem 11734/12500: 11734.jpg, Predição: dog, Correto: False
Imagem 11735/12500: 11735.jpg, Predição: dog, Correto: True
Imagem 11736/12500: 11736.jpg, Predição: dog, Correto: False
Imagem 11737/12500: 11737.jpg, Predição: cat, Correto: True
Imagem 11738/12500: 11738.jpg, Predição: cat, Correto: True
Imagem 11739/12500: 11739.jpg, Predição: cat, Correto: True
Imagem 11740/12500: 11740.jpg, Predição: dog, Correto: True
Imagem 11741/12500: 11741.jpg, Predição: cat, Correto: True
Imagem 11742/12500: 11742.jpg, Predição: cat, Correto: True
Imagem 11743/12500: 11743.jpg, Predição: dog, Correto: False
Imagem 11744/12500: 11744.jpg, Predição: dog, Correto: False
Imagem 11745/12500: 11745.jpg, Predição: dog, Correto: False
Imagem 11746/12500: 11746.jpg, Predição: dog, Correto: False
Imagem 11747/12500: 11747.jpg, Predição: cat, Correto: True
Imagem 11748/12500: 11748.jpg, Predição: cat, Correto: True
Imagem 11749/12500: 11749.jpg, Predição: dog, Correto: True
Imagem 11750/12500: 11750.jpg, Predição: cat, Correto: True
Imagem 11751/12500: 11751.jpg, Predição: cat, Correto: True
Imagem 11752/12500: 11752.jpg, Predição: dog, Correto: True
Imagem 11753/12500: 11753.jpg, Predição: dog, Correto: True
Imagem 11754/12500: 11754.jpg, Predição: cat, Correto: True
Imagem 11755/12500: 11755.jpg, Predição: cat, Correto: True
Imagem 11756/12500: 11756.jpg, Predição: dog, Correto: True
Imagem 11757/12500: 11757.jpg, Predição: dog, Correto: True
Imagem 11758/12500: 11758.jpg, Predição: dog, Correto: True
Imagem 11759/12500: 11759.jpg, Predição: dog, Correto: True
Imagem 11760/12500: 11760.jpg, Predição: dog, Correto: True
Imagem 11761/12500: 11761.jpg, Predição: dog, Correto: True
Imagem 11762/12500: 11762.jpg, Predição: cat, Correto: False
Imagem 11763/12500: 11763.jpg, Predição: dog, Correto: True
Imagem 11764/12500: 11764.jpg, Predição: cat, Correto: False
Imagem 11765/12500: 11765.jpg, Predição: dog, Correto: True
Imagem 11766/12500: 11766.jpg, Predição: dog, Correto: True
Imagem 11767/12500: 11767.jpg, Predição: dog, Correto: True
Imagem 11768/12500: 11768.jpg, Predição: cat, Correto: True
Imagem 11769/12500: 11769.jpg, Predição: dog, Correto: False
Imagem 11770/12500: 11770.jpg, Predição: dog, Correto: True
Imagem 11771/12500: 11771.jpg, Predição: cat, Correto: True
Imagem 11772/12500: 11772.jpg, Predição: cat, Correto: True
Imagem 11773/12500: 11773.jpg, Predição: dog, Correto: True
Imagem 11774/12500: 11774.jpg, Predição: dog, Correto: True
Imagem 11775/12500: 11775.jpg, Predição: dog, Correto: True
Imagem 11776/12500: 11776.jpg, Predição: dog, Correto: True
Imagem 11777/12500: 11777.jpg, Predição: cat, Correto: True
Imagem 11778/12500: 11778.jpg, Predição: dog, Correto: True
Imagem 11779/12500: 11779.jpg, Predição: cat, Correto: True
Imagem 11780/12500: 11780.jpg, Predição: dog, Correto: True
Imagem 11781/12500: 11781.jpg, Predição: dog, Correto: True
Imagem 11782/12500: 11782.jpg, Predição: dog, Correto: True
Imagem 11783/12500: 11783.jpg, Predição: cat, Correto: True
Imagem 11784/12500: 11784.jpg, Predição: dog, Correto: False
Imagem 11785/12500: 11785.jpg, Predição: cat, Correto: False
Imagem 11786/12500: 11786.jpg, Predição: cat, Correto: True
Imagem 11787/12500: 11787.jpg, Predição: dog, Correto: True
Imagem 11788/12500: 11788.jpg, Predição: cat, Correto: True
Imagem 11789/12500: 11789.jpg, Predição: dog, Correto: True
Imagem 11790/12500: 11790.jpg, Predição: dog, Correto: True
Imagem 11791/12500: 11791.jpg, Predição: dog, Correto: True
Imagem 11792/12500: 11792.jpg, Predição: dog, Correto: True
Imagem 11793/12500: 11793.jpg, Predição: cat, Correto: True
Imagem 11794/12500: 11794.jpg, Predição: cat, Correto: True
Imagem 11795/12500: 11795.jpg, Predição: dog, Correto: True
Imagem 11796/12500: 11796.jpg, Predição: cat, Correto: True
Imagem 11797/12500: 11797.jpg, Predição: cat, Correto: True
Imagem 11798/12500: 11798.jpg, Predição: cat, Correto: True
Imagem 11799/12500: 11799.jpg, Predição: dog, Correto: True
Imagem 11800/12500: 11800.jpg, Predição: dog, Correto: False
Imagem 11801/12500: 11801.jpg, Predição: dog, Correto: True
Imagem 11802/12500: 11802.jpg, Predição: cat, Correto: False
Imagem 11803/12500: 11803.jpg, Predição: cat, Correto: True
Imagem 11804/12500: 11804.jpg, Predição: dog, Correto: True
Imagem 11805/12500: 11805.jpg, Predição: dog, Correto: True
Imagem 11806/12500: 11806.jpg, Predição: dog, Correto: True
Imagem 11807/12500: 11807.jpg, Predição: cat, Correto: True
Imagem 11808/12500: 11808.jpg, Predição: dog, Correto: False
Imagem 11809/12500: 11809.jpg, Predição: dog, Correto: True
Imagem 11810/12500: 11810.jpg, Predição: cat, Correto: False
Imagem 11811/12500: 11811.jpg, Predição: cat, Correto: True
Imagem 11812/12500: 11812.jpg, Predição: dog, Correto: True
Imagem 11813/12500: 11813.jpg, Predição: cat, Correto: True
Imagem 11814/12500: 11814.jpg, Predição: dog, Correto: True
Imagem 11815/12500: 11815.jpg, Predição: dog, Correto: True
Imagem 11816/12500: 11816.jpg, Predição: dog, Correto: True
Imagem 11817/12500: 11817.jpg, Predição: cat, Correto: True
Imagem 11818/12500: 11818.jpg, Predição: dog, Correto: False
Imagem 11819/12500: 11819.jpg, Predição: cat, Correto: True
Imagem 11820/12500: 11820.jpg, Predição: cat, Correto: True
Imagem 11821/12500: 11821.jpg, Predição: dog, Correto: True
Imagem 11822/12500: 11822.jpg, Predição: dog, Correto: True
Imagem 11823/12500: 11823.jpg, Predição: dog, Correto: True
Imagem 11824/12500: 11824.jpg, Predição: dog, Correto: False
Imagem 11825/12500: 11825.jpg, Predição: dog, Correto: True
Imagem 11826/12500: 11826.jpg, Predição: dog, Correto: False
Imagem 11827/12500: 11827.jpg, Predição: dog, Correto: True
Imagem 11828/12500: 11828.jpg, Predição: dog, Correto: True
Imagem 11829/12500: 11829.jpg, Predição: dog, Correto: True
Imagem 11830/12500: 11830.jpg, Predição: cat, Correto: True
Imagem 11831/12500: 11831.jpg, Predição: dog, Correto: True
Imagem 11832/12500: 11832.jpg, Predição: dog, Correto: True
Imagem 11833/12500: 11833.jpg, Predição: dog, Correto: True
Imagem 11834/12500: 11834.jpg, Predição: dog, Correto: False
Imagem 11835/12500: 11835.jpg, Predição: dog, Correto: True
Imagem 11836/12500: 11836.jpg, Predição: dog, Correto: True
Imagem 11837/12500: 11837.jpg, Predição: cat, Correto: True
Imagem 11838/12500: 11838.jpg, Predição: dog, Correto: True
Imagem 11839/12500: 11839.jpg, Predição: dog, Correto: True
Imagem 11840/12500: 11840.jpg, Predição: dog, Correto: True
Imagem 11841/12500: 11841.jpg, Predição: dog, Correto: True
Imagem 11842/12500: 11842.jpg, Predição: cat, Correto: True
Imagem 11843/12500: 11843.jpg, Predição: dog, Correto: True
Imagem 11844/12500: 11844.jpg, Predição: dog, Correto: True
Imagem 11845/12500: 11845.jpg, Predição: cat, Correto: True
Imagem 11846/12500: 11846.jpg, Predição: dog, Correto: True
Imagem 11847/12500: 11847.jpg, Predição: cat, Correto: True
Imagem 11848/12500: 11848.jpg, Predição: cat, Correto: True
Imagem 11849/12500: 11849.jpg, Predição: dog, Correto: True
Imagem 11850/12500: 11850.jpg, Predição: dog, Correto: True
Imagem 11851/12500: 11851.jpg, Predição: cat, Correto: True
Imagem 11852/12500: 11852.jpg, Predição: dog, Correto: True
